target_industry,model_task,fold_id,base_eligible_before_purge_rows,train_eval_eligible_rows,feature_asof_equal_signal_rows,sample_has_required_features_rows,train_eval_eligibility_audit_pass
汽车,industry_launch_winner_score_lgbm,fold_2020,1772,642,1877,1848,True
汽车,industry_launch_winner_score_lgbm,fold_2021,1772,852,1877,1848,True
汽车,industry_launch_winner_score_lgbm,fold_2022,1772,1078,1877,1848,True
汽车,industry_launch_winner_score_lgbm,fold_2023,1772,1320,1877,1848,True
汽车,industry_launch_winner_score_lgbm,fold_2024,1772,1613,1877,1848,True
电力设备,industry_launch_winner_score_lgbm,fold_2020,1727,341,1934,1881,True
电力设备,industry_launch_winner_score_lgbm,fold_2021,1727,524,1934,1881,True
电力设备,industry_launch_winner_score_lgbm,fold_2022,1727,923,1934,1881,True
电力设备,industry_launch_winner_score_lgbm,fold_2023,1727,1199,1934,1881,True
电力设备,industry_launch_winner_score_lgbm,fold_2024,1727,1520,1934,1881,True
电子,industry_launch_winner_score_lgbm,fold_2020,2702,666,2972,2802,True
电子,industry_launch_winner_score_lgbm,fold_2021,2702,1104,2972,2802,True
电子,industry_launch_winner_score_lgbm,fold_2022,2702,1472,2972,2802,True
电子,industry_launch_winner_score_lgbm,fold_2023,2702,1913,2972,2802,True
电子,industry_launch_winner_score_lgbm,fold_2024,2702,2396,2972,2802,True
汽车,industry_failure_reject_score_lgbm,fold_2020,5368,2073,5597,5497,True
汽车,industry_failure_reject_score_lgbm,fold_2021,5368,2843,5597,5497,True
汽车,industry_failure_reject_score_lgbm,fold_2022,5368,3404,5597,5497,True
汽车,industry_failure_reject_score_lgbm,fold_2023,5368,4144,5597,5497,True
汽车,industry_failure_reject_score_lgbm,fold_2024,5368,5165,5597,5497,True
电力设备,industry_failure_reject_score_lgbm,fold_2020,5400,1132,5834,5666,True
电力设备,industry_failure_reject_score_lgbm,fold_2021,5400,1707,5834,5666,True
电力设备,industry_failure_reject_score_lgbm,fold_2022,5400,2942,5834,5666,True
电力设备,industry_failure_reject_score_lgbm,fold_2023,5400,3684,5834,5666,True
电力设备,industry_failure_reject_score_lgbm,fold_2024,5400,5138,5834,5666,True
电子,industry_failure_reject_score_lgbm,fold_2020,8215,2309,8884,8394,True
电子,industry_failure_reject_score_lgbm,fold_2021,8215,3636,8884,8394,True
电子,industry_failure_reject_score_lgbm,fold_2022,8215,4861,8884,8394,True
电子,industry_failure_reject_score_lgbm,fold_2023,8215,6107,8884,8394,True
电子,industry_failure_reject_score_lgbm,fold_2024,8215,7739,8884,8394,True
