industry,task,fold_id,contract_id,oof_prediction_count,unique_prediction_count,prediction_std,prediction_p01,prediction_p50,prediction_p99,degenerate_prediction_flag,allowed_for_interpretation
汽车,industry_failure_reject_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,630,284,0.17125869469114377,0.14394966310703988,0.5506624773057467,0.7923271126478807,False,True
汽车,industry_failure_reject_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,727,311,0.14790088978077953,0.16297061225034884,0.4758343333601874,0.7418001235344063,False,True
汽车,industry_failure_reject_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,642,278,0.14379333704531047,0.15590821885707473,0.3615307838663773,0.7816964855951131,False,True
汽车,industry_failure_reject_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,751,538,0.13967629626261216,0.15514615828800302,0.412303830581522,0.774701014087232,False,True
汽车,industry_failure_reject_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,935,617,0.12424088396681557,0.2406093984201327,0.40740487497637307,0.6885813606913971,False,False
汽车,industry_launch_winner_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,232,135,0.14800763848596468,0.010762580424138983,0.15059856775449545,0.6143609525666182,False,True
汽车,industry_launch_winner_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,213,201,0.21711614419254713,0.03283024373163612,0.3951255928451718,0.8114020493332854,False,True
汽车,industry_launch_winner_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,256,247,0.16375665062525782,0.024307561610156934,0.08335159895402378,0.6393997154167689,False,True
汽车,industry_launch_winner_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,313,257,0.1629462116250321,0.025686448532057572,0.11805688876075016,0.7347629974235462,False,False
电子,industry_failure_reject_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,1053,415,0.20258267456106271,0.08408678119874871,0.13278675970678852,0.7393408103653613,False,True
电子,industry_failure_reject_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,1335,544,0.20040946673392498,0.07646859844821932,0.2726942912232836,0.7907804084913075,False,True
电子,industry_failure_reject_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,1119,849,0.184617651194294,0.11338595414423683,0.36136866980025756,0.762991256469258,False,True
电子,industry_failure_reject_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,1079,830,0.11260242906349181,0.21089154384428085,0.3861399823664017,0.6833486556770333,False,True
电子,industry_failure_reject_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,1402,1023,0.11595795093506236,0.2464080660224167,0.4668254750002885,0.7198490487961862,False,False
电子,industry_launch_winner_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,443,396,0.1926766674257094,0.11810232052004055,0.5277701952618886,0.8723334527447857,False,True
电子,industry_launch_winner_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,380,346,0.20146480372021486,0.0685457907448329,0.4418110603576003,0.7526595940831619,False,True
电子,industry_launch_winner_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,389,386,0.09939916087127966,0.038109932438583946,0.15599361929354724,0.4875720322430562,False,True
电子,industry_launch_winner_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,455,455,0.12248889308759009,0.017102773586725115,0.16549020138003726,0.5788861193739712,False,False
