fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,2d420c4d0f7a25063855,2d420c4d0f7a25063855,high_vol_quality_permit AND market_regime_risk_off,,2,0.9765478268096068,False,0.0,0.0,0.0,False,1.0,0.4827586206896552,0.223024708384271,2.1645970268812698,0.4866666666666667,0.9919697685403873,0.0,-0.10153416759041411,0.006060606060606061,2,0.5172413793103448,0.5005945303210464,0.5172413793103448,1.0,0.5172413793103448,1.0,0.5005945303210464,1.0,1.0,0,high_vol_quality_permit;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,a6b9f4117c4e2892b363,a6b9f4117c4e2892b363,high_vol_quality_permit AND industry_breadth_coherence,,116,87.03531219091737,False,0.0,0.0,0.0,False,52.0,0.34902026187911184,0.223024708384271,1.5649398867400415,0.48666666666666675,0.7171649216694078,0.5271017781677176,-0.11750097699823497,0.2545454545454545,79,0.08705276034287014,0.028181801787474058,0.08705276034287014,0.2919814065426044,0.1791352357277727,0.4493797853893552,0.09557795912768816,0.7046492500854801,0.8214454674709158,2,high_vol_quality_permit;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,c583cbf5251332407e85,c583cbf5251332407e85,first_near_limit_upper_close AND industry_breadth_coherence,,134,123.15605408404915,False,0.0,0.0,0.0,False,47.0,0.268783689918084,0.223024708384271,1.2051744932896422,0.3297413793103448,0.8151348504705292,0.6063344975463272,-0.1302746634632302,0.28484848484848485,119,0.028709726376079058,0.013538977420532724,0.028709726376079058,0.1435486318803953,0.14586223620374233,0.3701612030337572,0.07530633396486006,0.8048691976176053,0.8912641350689028,4,first_near_limit_upper_close;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,ee8c3d8e6225e77c1350,ee8c3d8e6225e77c1350,industry_breadth_coherence AND market_regime_risk_off,,51,36.246628889252854,False,0.0,0.0,0.0,False,29.0,0.42746657343710276,0.223024708384271,1.9166780960456586,0.3282846745125775,1.3021216237760296,0.13587006195354193,-0.04059431689142168,0.08484848484848485,21,0.13935390969594047,0.07817277868327131,0.13935390969594047,0.5325463256687941,0.3687323940611885,0.7470782588856669,0.22752692988428996,1.0,1.0,2,industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,3e541384793d4d978de3,3e541384793d4d978de3,industry_breadth_coherence AND market_regime_risk_off AND money_price_upper_keep,,3,2.098153155744779,False,0.0,0.0,0.0,False,2.0,0.5185185185185186,0.223024708384271,2.3249375473909937,0.2517162471395882,2.0599326599326595,0.0,-0.04059431689142168,0.012121212121212121,3,0.4814814814814814,0.3662551440329217,0.4814814814814814,1.0,0.4814814814814814,1.0,0.3662551440329217,1.0,1.0,0,industry_breadth_coherence;market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,3b828e7972cf7a59ca45,3b828e7972cf7a59ca45,industry_breadth_coherence AND market_regime_risk_off AND money_expansion_no_distribution,,3,2.098153155744779,False,0.0,0.0,0.0,False,2.0,0.5185185185185186,0.223024708384271,2.3249375473909937,0.2517162471395882,2.0599326599326595,0.0,-0.04059431689142168,0.012121212121212121,3,0.4814814814814814,0.3662551440329217,0.4814814814814814,1.0,0.4814814814814814,1.0,0.3662551440329217,1.0,1.0,0,industry_breadth_coherence;market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,0e943827f32fa2d469f7,0e943827f32fa2d469f7,market_regime_risk_off AND money_expansion_no_distribution,,20,29.759992818893338,False,0.0,0.0,0.0,False,5.0,0.14593722233303716,0.223024708384271,0.6543545035449063,0.2517162471395881,0.5797687832685203,0.39108201715415164,-0.07706015736776273,0.030303030303030304,20,0.2376194534607504,0.09640278205831392,0.2376194534607504,0.5346437702866883,0.31682593794766717,0.605537925907121,0.17825161796308248,1.0,1.0,0,market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,6d8c45684291c5cf1d16,6d8c45684291c5cf1d16,industry_breadth_coherence AND market_regime_risk_off AND repair_higher_low_reclaim,,1,0.8839441535776614,False,0.0,0.0,0.0,False,0.0,0.0,0.223024708384271,0.0,0.24672489082969432,0.0,1.0,-0.151851880959195,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,industry_breadth_coherence;market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,6d42e7fb86b8088dc581,6d42e7fb86b8088dc581,market_regime_risk_off AND money_price_upper_keep,,9,9.729537681631923,False,0.0,0.0,0.0,False,3.0,0.3540883224067356,0.223024708384271,1.5876640977224925,0.2517162471395881,1.406696335379486,0.045425804519285164,-0.059659099375659386,0.01818181818181818,9,0.2422709574361875,0.1489589865876727,0.2422709574361875,0.7943026390229291,0.3876335318979001,0.738926420180372,0.23113229013153855,1.0,1.0,0,market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,fd305b1193fc2eec1313,fd305b1193fc2eec1313,industry_breadth_coherence AND money_price_upper_keep,,319,375.0781951192792,False,0.0,0.0,0.0,False,84.0,0.15963261471675114,0.223024708384271,0.71576201521898,0.2517162471395881,0.6341768421020022,0.3345117942118193,-0.0747663742986372,0.509090909090909,179,0.026709187233240735,0.010371888885753923,0.026709187233240735,0.1096647805223649,0.23985285426507713,0.41624591198329874,0.09361303293502167,0.7768594767007899,0.8729732198686955,12,industry_breadth_coherence;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,ff8b3022531d8601e475,ff8b3022531d8601e475,market_regime_risk_off AND repair_higher_low_reclaim,,4,6.187609075043629,False,0.0,0.0,0.0,False,1.0,0.38095238095238093,0.223024708384271,1.7081173817566482,0.24672489082969432,1.5440370838600928,0.14285714285714288,-0.06464434896128529,0.006060606060606061,4,0.38095238095238093,0.2834467120181406,0.38095238095238093,1.0,0.38095238095238093,0.8571428571428571,0.2834467120181406,1.0,1.0,0,market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,4d908b1dc76e9d778433,4d908b1dc76e9d778433,industry_breadth_coherence AND repair_higher_low_reclaim,,251,459.48351647098184,False,0.0,0.0,0.0,False,56.0,0.11976002511807837,0.223024708384271,0.5369809739274815,0.24672489082969432,0.48539903985911415,0.24006463887123622,-0.056113831337180065,0.3393939393939394,137,0.05130073930931309,0.017579887841992353,0.05130073930931309,0.17841664264074672,0.25478201264398775,0.49058647361211627,0.11175776371176471,0.7626082792884875,0.862718262941351,8,industry_breadth_coherence;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,launch_winner_gate,6db11f4309535b20e3bb,6db11f4309535b20e3bb,industry_breadth_coherence AND money_expansion_no_distribution,,312,383.54581887616996,False,0.0,0.0,0.0,False,81.0,0.1530233858387555,0.223024708384271,0.686127501061885,0.2517162471395881,0.6079201782866922,0.29674950223435376,-0.07059396960019759,0.4909090909090909,176,0.02611952274672354,0.010663757145802888,0.02611952274672354,0.11205787405849237,0.24326407865824842,0.42204698519820727,0.0969086408125121,0.7920714138451656,0.8829440243588754,12,industry_breadth_coherence;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,a6b9f4117c4e2892b363,a6b9f4117c4e2892b363,high_vol_quality_permit AND industry_breadth_coherence,,100,76.33610546925654,False,0.0,0.0,0.0,False,26.0,0.20982344700377228,0.11249100856315539,1.8652463844341116,0.286764705882353,0.7316920203208469,0.5702905208461974,-0.12186936593674663,0.1826086956521739,75,0.04491681764084529,0.021106797280516176,0.04491681764084529,0.20212567938380382,0.12038452353981907,0.2943523457942409,0.06277155533424641,0.3621078478207509,0.45557454116254253,2,high_vol_quality_permit;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,c583cbf5251332407e85,c583cbf5251332407e85,first_near_limit_upper_close AND industry_breadth_coherence,,122,123.14029816267751,False,0.0,0.0,0.0,False,16.0,0.09321038995754866,0.11249100856315539,0.8286030247939142,0.1771428571428571,0.5261876852442264,0.5224019439396579,-0.11890472098925409,0.1391304347826087,103,0.05997267996695765,0.02312312965131418,0.05997267996695765,0.2631454325080795,0.13528531072818475,0.31934843934253293,0.06580112933581057,0.47038080711404306,0.6353259652957666,2,first_near_limit_upper_close;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,2d420c4d0f7a25063855,2d420c4d0f7a25063855,high_vol_quality_permit AND market_regime_risk_off,,65,47.44378605631748,False,0.0,0.0,0.0,False,28.0,0.3826735896904182,0.11249100856315539,3.4018149057271123,0.2867647058823529,1.334451492253766,0.32502646613567426,-0.07523216195309024,0.1826086956521739,52,0.07227026369069386,0.03116393421189971,0.07227026369069386,0.28908105476277546,0.14866610416666123,0.31895125844885475,0.0766141673065419,1.0,1.0,0,high_vol_quality_permit;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,ee8c3d8e6225e77c1350,ee8c3d8e6225e77c1350,industry_breadth_coherence AND market_regime_risk_off,,1162,951.9726395685482,False,0.0,0.0,0.0,False,277.0,0.1721048285093015,0.11249100856315539,1.5299429768440325,0.15395575996834837,1.1178849595798455,0.361427643678707,-0.08651403226780052,0.5391304347826087,189,0.01680820330599865,0.007554588042996219,0.01680820330599865,0.07490984674197919,0.1332955049162829,0.3056925815999077,0.06222061334369555,1.0,1.0,23,industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,3e541384793d4d978de3,3e541384793d4d978de3,industry_breadth_coherence AND market_regime_risk_off AND money_price_upper_keep,,133,124.95924442296993,False,0.0,0.0,0.0,False,26.0,0.11251912170009076,0.11249100856315539,1.000249914524676,0.14391143911439108,0.7818636405314002,0.3623157373829028,-0.07866668701171875,0.22608695652173913,117,0.029268422203698106,0.012520431177286767,0.029268422203698106,0.11570173152399406,0.17247463084322093,0.4117188621020109,0.0845947655646827,1.0,1.0,2,industry_breadth_coherence;market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,fd305b1193fc2eec1313,fd305b1193fc2eec1313,industry_breadth_coherence AND money_price_upper_keep,,333,371.77431449827753,False,0.0,0.0,0.0,False,50.0,0.08592102343741045,0.11249100856315539,0.7638034766945142,0.14391143911439114,0.5970409577317496,0.3951379476239558,-0.09330047122408269,0.43478260869565216,186,0.026745923281080688,0.009449958227498433,0.026745923281080688,0.10254799813025188,0.17396003608887078,0.4045833729443125,0.08315789799775053,0.33434923422879154,0.35435062945186174,13,industry_breadth_coherence;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,3b828e7972cf7a59ca45,3b828e7972cf7a59ca45,industry_breadth_coherence AND market_regime_risk_off AND money_expansion_no_distribution,,121,119.57475663709323,False,0.0,0.0,0.0,False,25.0,0.11041720735971859,0.11249100856315539,0.9815647381072905,0.14391143911439117,0.7672580306277881,0.3422789542384331,-0.07254074140692102,0.21739130434782608,107,0.03058638818832472,0.013856704753184432,0.03058638818832472,0.13047006211582265,0.18024121610977062,0.43444632562628765,0.08991058993339049,1.0,1.0,3,industry_breadth_coherence;market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,6db11f4309535b20e3bb,6db11f4309535b20e3bb,industry_breadth_coherence AND money_expansion_no_distribution,,319,366.1201755816386,False,0.0,0.0,0.0,False,48.0,0.08223088451697955,0.11249100856315539,0.7309996200346358,0.14391143911439117,0.5713992231820886,0.38225393526783413,-0.08839558295773386,0.41739130434782606,181,0.027158971170191833,0.009606268392915195,0.027158971170191833,0.1041316874916222,0.17613194850028344,0.40817805155517867,0.08534292490300559,0.33486373018985094,0.36374069866950587,13,industry_breadth_coherence;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,0e943827f32fa2d469f7,0e943827f32fa2d469f7,market_regime_risk_off AND money_expansion_no_distribution,,227,248.87198857973118,False,0.0,0.0,0.0,False,48.0,0.12782936851281496,0.11249100856315539,1.1363518751016284,0.14391143911439114,0.8882502273582783,0.3095102203701848,-0.08016199953142544,0.41739130434782606,161,0.02755452671345093,0.010141744098486886,0.02755452671345093,0.10516644362300438,0.1999701188121081,0.43863410001904757,0.09135330576625546,1.0,1.0,7,market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,4d908b1dc76e9d778433,4d908b1dc76e9d778433,industry_breadth_coherence AND repair_higher_low_reclaim,,225,424.3055651964463,False,0.0,0.0,0.0,False,17.0,0.07871144354941645,0.11249100856315539,0.6997131997907707,0.11945392491467577,0.6589272274279719,0.2966055991431069,-0.08259213530106113,0.14782608695652175,128,0.034632469852113,0.016548352457989676,0.034632469852113,0.16051508434420078,0.28010729955624736,0.4948556117935192,0.12262179089005275,0.33735847672689134,0.3839443870820877,8,industry_breadth_coherence;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,6d42e7fb86b8088dc581,6d42e7fb86b8088dc581,market_regime_risk_off AND money_price_upper_keep,,219,226.9520728987044,False,0.0,0.0,0.0,False,46.0,0.13576914893481645,0.11249100856315539,1.2069333422198993,0.1439114391143911,0.9434215220855197,0.34882055138299023,-0.0841167210589796,0.4,157,0.023669082726605586,0.010177936680152957,0.023669082726605586,0.10296279894030168,0.20921206211661306,0.4559260393212869,0.09766534956088554,1.0,1.0,7,market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,6d8c45684291c5cf1d16,6d8c45684291c5cf1d16,industry_breadth_coherence AND market_regime_risk_off AND repair_higher_low_reclaim,,76,134.75580522651285,False,0.0,0.0,0.0,False,6.0,0.03593200020164031,0.11249100856315539,0.3194210867214969,0.11945392491467578,0.3008021731165888,0.2662386720986829,-0.08014277096899047,0.05217391304347826,63,0.06785162089824043,0.032006879978213686,0.06785162089824043,0.2929956356969473,0.2523232152153316,0.4490549286282091,0.11458997738310325,1.0,1.0,2,industry_breadth_coherence;market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2021,p1_promotion_eligible,validation,gate,launch_winner_gate,ff8b3022531d8601e475,ff8b3022531d8601e475,market_regime_risk_off AND repair_higher_low_reclaim,,153,265.4259010492608,False,0.0,0.0,0.0,False,23.0,0.09525159951048398,0.11249100856315539,0.8467485599705264,0.11945392491467577,0.7973919616163373,0.2512027775602149,-0.07573495171281242,0.2,102,0.044782440998026043,0.01889636184532311,0.044782440998026043,0.18149806616026898,0.2893438921651307,0.5455542096077503,0.13423317960185965,1.0,1.0,3,market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,2d420c4d0f7a25063855,2d420c4d0f7a25063855,high_vol_quality_permit AND market_regime_risk_off,,117,72.23447293813949,False,0.0,0.0,0.0,False,14.0,0.11167040413884799,0.0730898557528117,1.5278509307299069,0.11428571428571428,0.9771160362149199,0.5797957658852348,-0.1297509564241237,0.13414634146341464,69,0.061883996555200424,0.021813401265429175,0.061883996555200424,0.21794634800778195,0.1421279515495129,0.3599709082647557,0.07615751355773828,1.0,1.0,3,high_vol_quality_permit;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,0ea0f6a001c2e3b19b8e,0ea0f6a001c2e3b19b8e,high_vol_quality_permit AND industry_breadth_coherence AND market_regime_risk_off,,72,41.85717799984488,False,0.0,0.0,0.0,False,6.0,0.09084725898444425,0.0730898557528117,1.242953047980936,0.11428571428571428,0.7949135161138872,0.533949111034464,-0.12859133831214703,0.07317073170731707,48,0.07906973849528623,0.030169173868826255,0.07906973849528623,0.2707539530293135,0.13259386916901844,0.36224388130064555,0.07602478105418388,1.0,1.0,1,high_vol_quality_permit;industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,a6b9f4117c4e2892b363,a6b9f4117c4e2892b363,high_vol_quality_permit AND industry_breadth_coherence,,113,79.33238739221774,False,0.0,0.0,0.0,False,10.0,0.11344875168853706,0.0730898557528117,1.5521819070517566,0.11428571428571428,0.9926765772746993,0.6396856348223179,-0.1473214524654184,0.0975609756097561,70,0.09102239950323832,0.027394013261304122,0.09102239950323832,0.2746092446551453,0.10853643171534642,0.29179347199862954,0.06062256514132624,0.39303520239838924,0.52761777851086,2,high_vol_quality_permit;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2022,p1_promotion_eligible,validation,gate,launch_winner_gate,a17c42de0a4d62b6760b,a17c42de0a4d62b6760b,first_near_limit_upper_close AND market_regime_risk_off,,113,79.31426092537556,False,0.0,0.0,0.0,False,16.0,0.11427580759050679,0.0730898557528117,1.563497511569664,0.11610486891385766,0.9842464718279135,0.46546206943437396,-0.10980394014590467,0.1951219512195122,97,0.0910432017459528,0.018838036630103094,0.0910432017459528,0.18360379018767148,0.14262023842799,0.36694196116696876,0.07442944434244339,1.0,1.0,3,first_near_limit_upper_close;market_regime_risk_off,True,,,,,,,,,,,,,,,,
