check_name,status,severity,details,artifact_path
required_report_exists_r04d_upstream_state_audit.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_upstream_state_audit.csv
required_report_exists_r04d_gate0_metric_replay_spec_frozen.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_gate0_metric_replay_spec_frozen.csv
required_report_exists_r04d_volume_money_pool_reconstruction_audit.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_pool_reconstruction_audit.csv
required_report_exists_r04d_policy_matrix_frozen.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_matrix_frozen.csv
required_report_exists_r04d_policy_duplicate_audit.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_duplicate_audit.csv
required_report_exists_r04d_policy_replay_summary.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_replay_summary.csv
required_report_exists_r04d_matched_baseline_policy_replay_summary.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_matched_baseline_policy_replay_summary.csv
required_report_exists_r04d_policy_vs_volume_money_hold120_summary.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_policy_vs_volume_money_hold120_summary.csv
required_report_exists_r04d_train_policy_selection_trace.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_train_policy_selection_trace.csv
required_report_exists_r04d_validation_gate_audit.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_validation_gate_audit.csv
required_report_exists_r04d_robustness_readout.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_robustness_readout.csv
required_report_exists_r04d_winner_retention_audit.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_winner_retention_audit.csv
required_report_exists_r04d_censored_replay_audit.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_censored_replay_audit.csv
required_report_exists_r04d_cost_turnover_audit.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_cost_turnover_audit.csv
required_report_exists_r04d_final_decision.csv,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_final_decision.csv
required_report_exists_r04d_volume_money_relative_improvement_risk_budget_final_report.md,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/reports/r04d_volume_money_relative_improvement_risk_budget_final_report.md
required_cache_exists_r04d_volume_money_pool_event_panel.parquet,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/cache/r04d_volume_money_pool_event_panel.parquet
required_cache_exists_r04d_daily_policy_path_panel.parquet,passed,fatal,,ep4/outputs/r04d_volume_money_relative_improvement_risk_budget_replay_v1/cache/r04d_daily_policy_path_panel.parquet
