check_name,status,detail
requirement_id,passed,ep5_r05_gtja191_train_only_factor_engineering_residual_feasibility_v0
local_pit_inputs_only,passed,
source_formula_file_local,passed,ep5/resources/gtja191Alpha.dos
required_outputs_exist,passed,
factor_registry_191,passed,191
included_factor_min,passed,125
max_lookback,passed,
train_label_purge_gate,passed,
stability_selected_min,passed,89
representative_sign_agree,passed,
cluster_min,passed,50
equal_cluster_no_weight_fields,passed,
selected_top20_count,passed,
baseline_lift_formula,passed,
sample_status_enum,passed,
final_decision_enum,passed,r05_factor_cluster_structure_not_viable_blocked
final_replay_matches,passed,
rule16_present,passed,
report_contains_R05 did not ,passed,R05 did not perform validation-driven factor selection.
report_contains_cluster-leve,passed,cluster-level equal weights
report_contains_fixed top 20,passed,fixed top 20%
report_contains_不能被报告为 long-,passed,不能被报告为 long-only alpha pass
