check_name,status,detail
V01_requirement_id,passed,ep5_r08_2_daily_observed_vwap_deviation_h3_h5_h10_transferability_diagnostic_v0
V02_required_artifacts_exist,passed,
V03_primary_family_only_vwap_deviation,passed,
V04_primary_horizon_only_H3,passed,
V05_diagnostic_horizons_only_H5_H10,passed,
V06_signal_frequency_daily,passed,
V07_weekly_signal_panel_not_used_as_primary,passed,
V08_no_strategy_artifacts,passed,
V09_fold_assignment_sha256_mod5,passed,
V10_fold_hash_replay,passed,
V11_all_5_folds_present,passed,
V12_no_fold_dropped_for_performance,passed,
V13_daily_trading_calendar_index_global_continuous,passed,
V14_direction_train_seen_only,passed,
V15_direction_label_horizon_H3_only,passed,
V16_direction_canonical_sign_anchor_controlled,passed,
V17_H5_H10_not_used_for_direction,passed,
V18_direction_anchor_stability_checked,passed,
V19_bucket_edges_train_seen_only,passed,
V20_within_stock_lookback_ends_D_minus_1,passed,
V21_mid_rank_tie_handling_used,passed,
V22_self_relative_completed_labels_only,passed,
V23_overlap_anchor_offsets_exist,passed,
V24_H3_primary_gate_uses_anchor_metrics,passed,
V25_full_daily_conflict_flags_exist,passed,
V26_train_oof_anchor_baseline_exists,passed,
V27_H5_H10_diagnostic_only,passed,
V28_horizon_switching_forbidden,passed,
V29_partial_horizon_specific,passed,
V30_partial_excluded_sample_by_horizon,passed,
V31_partial_excluded_positive_share_by_horizon,passed,
V32_concentration_formula_replayable,passed,
V33_H5_H10_diagnostic_pass_replayable,passed,
V34_decision_replay_first_match,passed,
V35_authorized_strategy_requirement_false,passed,
V36_final_decision_enum,passed,r08_2_daily_vwap_h3_transferability_diagnostic_supported
V37_report_questions,passed,
V38_primary_evaluation_unseen_fold_only,passed,
