contrast_id,cohort,return_channel_tier1_train_onset_day,return_channel_tier2_stability_adjusted_onset_day,return_channel_tier3_confirmed_onset_day,structure_channel_tier1_train_onset_day,structure_channel_tier2_stability_adjusted_onset_day,structure_channel_tier3_confirmed_onset_day,dual_channel_tier1_train_onset_day,dual_channel_tier2_stability_adjusted_onset_day,dual_channel_tier3_confirmed_onset_day,confirmed_divergence_onset_day,channel_rank_corr,return_direction_at_confirmed,structure_direction_at_confirmed,channel_direction_agreement_rate,dual_channel_collinearity_flag,return_only_pseudo_separability_risk
C1_winner_vs_big_failure_proxy,survivors_only,1,1,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7741900409079712,winner_higher,winner_higher,1.0,dual_channel_collinear_readout,False
C1_winner_vs_big_failure_proxy,full_cohort,1,1,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7741900409079712,winner_higher,winner_higher,1.0,dual_channel_collinear_readout,False
C2_winner_vs_false_repair_only,survivors_only,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7741900409079712,winner_higher,winner_higher,1.0,dual_channel_collinear_readout,False
C2_winner_vs_false_repair_only,full_cohort,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.7741900409079712,winner_higher,winner_higher,1.0,dual_channel_collinear_readout,False
C3_winner_vs_fast_fail,survivors_only,1,1,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,0.789664126902372,winner_higher,winner_higher,1.0,dual_channel_collinear_readout,False
C3_winner_vs_fast_fail,full_cohort,1,1,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,0.789664126902372,winner_higher,winner_higher,1.0,dual_channel_collinear_readout,False
C4_winner_vs_neutral,survivors_only,20,20,,10.0,10.0,10.0,,20.0,,,,undetermined,undetermined,,not_collinear,False
C4_winner_vs_neutral,full_cohort,20,20,,10.0,10.0,10.0,,20.0,,,,undetermined,undetermined,,not_collinear,False
C5_winner_vs_all_nonwinner,survivors_only,5,5,10.0,,,,,,,,,undetermined,undetermined,,not_collinear,True
C5_winner_vs_all_nonwinner,full_cohort,5,5,10.0,,,,,,,,,undetermined,undetermined,,not_collinear,True
