split,class_id,row_n,weight_sum,unique_instrument_n,class_rate,weight_missing_fallback_n
all,class_big_winner,446,414.71850862120203,187,0.09560557341907824,0
all,class_big_failure_proxy_nonwinner,1533,1717.6682729356853,515,0.32861736334405145,0
all,class_neutral_chop,2684,2942.8737860485985,453,0.5753483386923901,0
all,subclass_fast_fail,436,553.725219827383,296,0.09346195069667738,0
all,subclass_false_repair_only,1097,1163.9430531083026,461,0.23515541264737405,0
all,class_unresolved,2,14.505870066458108,2,0.00042872454448017146,0
train,class_big_winner,151,158.06734256815656,64,0.08840749414519906,0
train,class_big_failure_proxy_nonwinner,626,697.9377775494838,277,0.3665105386416862,0
train,class_neutral_chop,931,1111.0029319809078,253,0.5450819672131147,0
train,subclass_fast_fail,156,204.68637540372424,127,0.09133489461358314,0
train,subclass_false_repair_only,470,493.2514021457597,246,0.275175644028103,0
train,class_unresolved,0,0.0,0,0.0,0
validation,class_big_winner,16,15.008624416123409,11,0.018497109826589597,0
validation,class_big_failure_proxy_nonwinner,282,430.5117390005684,196,0.3260115606936416,0
validation,class_neutral_chop,567,776.9936240023212,229,0.6554913294797687,0
validation,subclass_fast_fail,100,147.4580395223704,91,0.11560693641618497,0
validation,subclass_false_repair_only,182,283.05369947819804,143,0.21040462427745665,0
validation,class_unresolved,0,0.0,0,0.0,0
robustness,class_big_winner,279,241.64254163692203,134,0.13336520076481836,0
robustness,class_big_failure_proxy_nonwinner,625,589.218756385633,348,0.29875717017208414,0
robustness,class_neutral_chop,1186,1054.8772300653698,332,0.5669216061185468,0
robustness,subclass_fast_fail,180,201.58080490128836,150,0.08604206500956023,0
robustness,subclass_false_repair_only,445,387.6379514843447,282,0.2127151051625239,0
robustness,class_unresolved,2,14.505870066458108,2,0.0009560229445506692,0
