contrast_id,cohort,channel_id,split,channel_tier1_train_onset_day,channel_tier2_stability_adjusted_onset_day,channel_tier3_confirmed_onset_day,dual_channel_tier1_train_onset_day,dual_channel_tier2_stability_adjusted_onset_day,dual_channel_tier3_confirmed_onset_day,separation_direction,onset_metric_value,split_class_min_row_n,split_power_status,onset_status
C1_winner_vs_big_failure_proxy,survivors_only,return_channel,all,,1.0,1.0,3.0,3.0,3.0,winner_higher,0.24125759863027296,446,ok,tier1_present
C1_winner_vs_big_failure_proxy,survivors_only,return_channel,train,1.0,1.0,1.0,3.0,3.0,3.0,winner_higher,0.23599048549680446,151,ok,tier1_present
C1_winner_vs_big_failure_proxy,survivors_only,return_channel,validation,,1.0,1.0,3.0,3.0,3.0,winner_higher,0.7774829722368815,16,validation_low_power,tier1_present
C1_winner_vs_big_failure_proxy,survivors_only,return_channel,robustness,,1.0,1.0,3.0,3.0,3.0,winner_higher,0.2293990292975039,279,ok,tier1_present
C1_winner_vs_big_failure_proxy,survivors_only,structure_channel,all,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.2049355307940952,446,ok,tier1_present
C1_winner_vs_big_failure_proxy,survivors_only,structure_channel,train,3.0,3.0,3.0,3.0,3.0,3.0,winner_higher,0.28890110411083714,151,ok,tier1_present
C1_winner_vs_big_failure_proxy,survivors_only,structure_channel,validation,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.5664073787377732,16,validation_low_power,tier1_present
C1_winner_vs_big_failure_proxy,survivors_only,structure_channel,robustness,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.19275422340873938,279,ok,tier1_present
C1_winner_vs_big_failure_proxy,full_cohort,return_channel,all,,1.0,1.0,3.0,3.0,3.0,winner_higher,0.24125759863027296,446,ok,tier1_present
C1_winner_vs_big_failure_proxy,full_cohort,return_channel,train,1.0,1.0,1.0,3.0,3.0,3.0,winner_higher,0.23599048549680446,151,ok,tier1_present
C1_winner_vs_big_failure_proxy,full_cohort,return_channel,validation,,1.0,1.0,3.0,3.0,3.0,winner_higher,0.7774829722368815,16,validation_low_power,tier1_present
C1_winner_vs_big_failure_proxy,full_cohort,return_channel,robustness,,1.0,1.0,3.0,3.0,3.0,winner_higher,0.2293990292975039,279,ok,tier1_present
C1_winner_vs_big_failure_proxy,full_cohort,structure_channel,all,,3.0,3.0,3.0,3.0,3.0,winner_higher,0.2049355307940952,446,ok,tier1_present
