arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,-0.0004974180476757759,0.05853658536585367,0.007828689845728758,0.0075984342620308565,0.04296296296296287,-0.0002579059408489709,0.11204776016447571,-0.004192687352911562
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.00028908709686518514,0.04597701149425287,-0.001495140792424618,-0.0022427111886369304,0.052380952380952306,0.0023230335465161053,0.11204776016447571,0.020898909597336424
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.001969303673073391,0.12903225806451613,0.1212121212121212,0.12727272727272726,0.0,0.004140870015896303,0.11204776016447571,-0.022857142857142687
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,-0.0008034701669034363,0.07462686567164181,0.012032932235592146,0.01266624445851805,0.0,-0.006997637667423763,0.11204776016447571,0.018429376282366072
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0005267359317816117,0.046875,0.0047074646940147916,0.00336247478143914,0.0,-0.0032722557756938303,0.11204776016447571,0.037053018807849725
