arm_id,model_seed,epoch_or_round,train_loss,validation_early_mean_RankIC,validation_early_complete_day_n,validation_early_score_coverage_rate,elapsed_seconds,peak_memory_mib,data_pass_n,status
M1_LIGHTGBM_ALPHA158,20260713,1,0.000768772773702,0.0306480776013,107,1,5.135628337,0,1,completed
M1_LIGHTGBM_ALPHA158,20260713,2,0.00076792390874,0.0300348065735,107,1,5.184147059,0,2,completed
M1_LIGHTGBM_ALPHA158,20260713,3,0.00076708790534,0.0244208161011,107,1,5.230592655,0,3,completed
M1_LIGHTGBM_ALPHA158,20260713,4,0.000766351713812,0.0220907113936,107,1,5.280014271,0,4,completed
M1_LIGHTGBM_ALPHA158,20260713,5,0.000765633110077,0.0234691562439,107,1,5.327690595,0,5,completed
M1_LIGHTGBM_ALPHA158,20260713,6,0.000764984597375,0.0254300991574,107,1,5.37588579,0,6,completed
M1_LIGHTGBM_ALPHA158,20260713,7,0.000764293126275,0.025825037495,107,1,5.426640591,0,7,completed
M1_LIGHTGBM_ALPHA158,20260713,8,0.000763719976093,0.02583674368,107,1,5.477270312,0,8,completed
M1_LIGHTGBM_ALPHA158,20260713,9,0.000763101019239,0.0252666214397,107,1,5.532804315,0,9,completed
M1_LIGHTGBM_ALPHA158,20260713,10,0.000762562893378,0.0228052803651,107,1,5.614293454,0,10,completed
M1_LIGHTGBM_ALPHA158,20260713,11,0.000762040984499,0.0214393454155,107,1,5.675290027,0,11,completed
M1_LIGHTGBM_ALPHA158,20260714,1,0.00076877363153,0.0301771054371,107,1,4.793942668,0,1,completed
M1_LIGHTGBM_ALPHA158,20260714,2,0.000767922681082,0.0292066315048,107,1,4.886617267,0,2,completed
M1_LIGHTGBM_ALPHA158,20260714,3,0.000767090334303,0.0291111979828,107,1,5.109610972,0,3,completed
M1_LIGHTGBM_ALPHA158,20260714,4,0.000766344451633,0.025743871051,107,1,5.173145151,0,4,completed
M1_LIGHTGBM_ALPHA158,20260714,5,0.00076562961272,0.0265209025539,107,1,5.238637889,0,5,completed
M1_LIGHTGBM_ALPHA158,20260714,6,0.000764897236284,0.0285093119988,107,1,5.303435555,0,6,completed
M1_LIGHTGBM_ALPHA158,20260714,7,0.000764247049548,0.0295509829222,107,1,5.354478577,0,7,completed
M1_LIGHTGBM_ALPHA158,20260714,8,0.00076366375085,0.0282381087136,107,1,5.406829435,0,8,completed
M1_LIGHTGBM_ALPHA158,20260714,9,0.000763070010677,0.0272358547629,107,1,5.488889041,0,9,completed
M1_LIGHTGBM_ALPHA158,20260714,10,0.000762510777715,0.024017569629,107,1,5.621884461,0,10,completed
M1_LIGHTGBM_ALPHA158,20260714,11,0.000762014216147,0.0244697558813,107,1,5.676533182,0,11,completed
M1_LIGHTGBM_ALPHA158,20260715,1,0.000768781001952,0.0315784073189,107,1,4.763383051,0,1,completed
M1_LIGHTGBM_ALPHA158,20260715,2,0.000767922156391,0.0314665604962,107,1,4.826887408,0,2,completed
M1_LIGHTGBM_ALPHA158,20260715,3,0.000767061185004,0.030252935891,107,1,4.893302517,0,3,completed
M1_LIGHTGBM_ALPHA158,20260715,4,0.000766299064586,0.0260002053012,107,1,4.956372212,0,4,completed
M1_LIGHTGBM_ALPHA158,20260715,5,0.00076559027337,0.0267484388819,107,1,5.024902307,0,5,completed
M1_LIGHTGBM_ALPHA158,20260715,6,0.000764890299558,0.027097873276,107,1,5.0915373,0,6,completed
M1_LIGHTGBM_ALPHA158,20260715,7,0.000764247209946,0.0221481488547,107,1,5.157834837,0,7,completed
